0.00206593 0.00440361 0.0309769 8.40479 14.1548 32.6052 
0.00218303 0.00464977 0.0322806 9.40902 15.8460 36.5010 
0.00230008 0.00489631 0.0335840 10.4109 17.5333 40.3878 
0.00235341 0.00499659 0.0342839 10.4879 17.6630 40.6864 
0.00243502 0.00514673 0.0353858 10.4953 17.6755 40.7152 
0.00250020 0.00526702 0.0362672 10.5006 17.6844 40.7357 
0.00256522 0.00538733 0.0371487 10.5054 17.6924 40.7542 
0.00263009 0.00550768 0.0380304 10.5097 17.6997 40.7710 
0.00269477 0.00562801 0.0389123 10.5137 17.7064 40.7864 
0.00275929 0.00574836 0.0397943 10.5173 17.7125 40.8004 
0.00283972 0.00589879 0.0408970 10.5214 17.7194 40.8163 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.00122948 0.000378823 -5.87002e-05 -11.7519 0.359759 -0.302202 
-0.00245989 0.000756773 -0.000117336 -23.3311 0.714228 -0.599961 
-0.00368943 0.00113072 -0.000180850 -33.8869 1.03737 -0.871406 
-0.00492493 0.00150281 -0.000240257 -42.6529 1.30572 -1.09682 
-0.00615742 0.00187332 -0.000304255 -49.4606 1.51413 -1.27189 
-0.00737855 0.00224287 -0.000380578 -54.6533 1.67309 -1.40542 
-0.00858993 0.00261224 -0.000466828 -58.6488 1.79540 -1.50816 
-0.00979443 0.00298248 -0.000559094 -61.6996 1.88880 -1.58661 
-0.0109927 0.00335464 -0.000655666 -63.9521 1.95775 -1.64454 
-0.0121849 0.00372962 -0.000755492 -65.5625 2.00705 -1.68595 
-0.0133706 0.00411013 -0.000856228 -66.6974 2.04179 -1.71513 
-0.0145504 0.00449800 -0.000955563 -67.4947 2.06620 -1.73564 
-0.0157247 0.00489392 -0.00105233 -68.0531 2.08329 -1.75000 
-0.0168946 0.00529714 -0.00114629 -68.4466 2.09534 -1.76011 
-0.0180618 0.00570507 -0.00123814 -68.7310 2.10405 -1.76743 
-0.0192271 0.00611613 -0.00132877 -68.9409 2.11047 -1.77282 
-0.0203906 0.00652954 -0.00141886 -69.0981 2.11528 -1.77687 
-0.0215527 0.00694443 -0.00150889 -69.2182 2.11896 -1.77995 
-0.0227139 0.00736014 -0.00159898 -69.3117 2.12182 -1.78236 
-0.0238745 0.00777645 -0.00168908 -69.3860 2.12410 -1.78427 
-0.0250345 0.00819336 -0.00177914 -69.4458 2.12593 -1.78581 
-0.0261943 0.00861054 -0.00186919 -69.4948 2.12743 -1.78707 
-0.0273539 0.00902798 -0.00195915 -69.5353 2.12867 -1.78811 
-0.0285134 0.00944560 -0.00204899 -69.5693 2.12971 -1.78898 
-0.0296729 0.00986340 -0.00213874 -69.5980 2.13059 -1.78972 
-0.0284460 0.00948162 -0.00208033 -57.8834 1.77197 -1.48848 
-0.0272192 0.00909985 -0.00202193 -46.1687 1.41335 -1.18723 
-0.0259924 0.00871806 -0.00196356 -34.4537 1.05472 -0.885982 
-0.0247655 0.00833628 -0.00190522 -22.7386 0.696090 -0.584725 
-0.0235378 0.00795505 -0.00184713 -11.0652 0.338738 -0.284542 
-0.0223010 0.00757783 -0.00179420 0.183476 -0.00561666 0.00471810 
-0.0210475 0.00720660 -0.00175195 10.5868 -0.324091 0.272241 
-0.0200383 0.00691877 -0.00171531 17.9924 -0.550797 0.462677 
-0.0187884 0.00657406 -0.00164293 26.1526 -0.800596 0.672515 
-0.0175388 0.00624071 -0.00155886 33.2536 -1.01799 0.855121 
-0.0182873 0.00645639 -0.00159494 27.1441 -0.830957 0.698014 
-0.0195346 0.00681601 -0.00165499 16.9620 -0.519253 0.436180 
-0.0207819 0.00717569 -0.00171503 6.77903 -0.207525 0.174324 
-0.0220291 0.00753528 -0.00177520 -3.40449 0.104221 -0.0875468 
-0.0232753 0.00789582 -0.00183548 -13.6000 0.416333 -0.349726 
-0.0245183 0.00826314 -0.00189214 -23.9981 0.734647 -0.617113 
-0.0257591 0.00864321 -0.00193825 -34.8791 1.06775 -0.896921 
-0.0269841 0.00902890 -0.00199457 -46.1487 1.41276 -1.18672 
-0.0282023 0.00941708 -0.00205524 -57.2574 1.75280 -1.47238 
-0.0294162 0.00979839 -0.00212699 -67.3995 2.06328 -1.73319 
-0.0305743 0.0102114 -0.00222287 -69.5008 2.12761 -1.78722 
-0.0317308 0.0106318 -0.00231300 -69.5728 2.12982 -1.78908 
-0.0328883 0.0110512 -0.00240304 -69.6149 2.13112 -1.79016 
-0.0340466 0.0114703 -0.00249271 -69.6445 2.13201 -1.79092 
-0.0352054 0.0118891 -0.00258216 -69.6671 2.13270 -1.79150 
-0.0359472 0.0121570 -0.00263929 -69.6792 2.13307 -1.79181 
-0.0371066 0.0125754 -0.00272848 -69.6949 2.13355 -1.79221 
-0.0382662 0.0129937 -0.00281754 -69.7081 2.13396 -1.79255 
-0.0394261 0.0134118 -0.00290656 -69.7194 2.13430 -1.79284 
-0.0405861 0.0138298 -0.00299556 -69.7292 2.13460 -1.79310 
-0.0417461 0.0142478 -0.00308464 -69.7378 2.13488 -1.79332 
-0.0429062 0.0146656 -0.00317372 -69.7453 2.13511 -1.79351 
-0.0440664 0.0150833 -0.00326281 -69.7521 2.13532 -1.79368 
-0.0452266 0.0155009 -0.00335191 -69.7581 2.13550 -1.79384 
-0.0463870 0.0159185 -0.00344101 -69.7635 2.13567 -1.79398 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000133871 0.000372975 -0.00116015 -0.388524 3.52032 -4.20386 
-0.000267709 0.000745997 -0.00232029 -0.776972 7.03996 -8.40689 
-0.000399994 0.00112077 -0.00348024 -1.16244 10.5326 -12.5777 
-0.000526384 0.00150125 -0.00464036 -1.52901 13.8540 -16.5440 
-0.000646244 0.00188887 -0.00579988 -1.85273 16.7872 -20.0467 
-0.000759436 0.00228490 -0.00695766 -2.13289 19.3256 -23.0780 
-0.000865574 0.00268808 -0.00811534 -2.37878 21.5536 -25.7386 
-0.000965184 0.00309536 -0.00927546 -2.59187 23.4844 -28.0443 
-0.00106137 0.00350403 -0.0104376 -2.77198 25.1163 -29.9931 
-0.00115837 0.00390903 -0.0116026 -2.91969 26.4546 -31.5912 
-0.00125893 0.00430804 -0.0127700 -3.03565 27.5054 -32.8460 
-0.00134383 0.00462140 -0.0137054 -3.10818 28.1625 -33.6307 
-0.00143367 0.00493078 -0.0146398 -3.16569 28.6836 -34.2530 
-0.00155181 0.00531481 -0.0158046 -3.22056 29.1807 -34.8467 
-0.00164939 0.00562150 -0.0167339 -3.25420 29.4855 -35.2106 
-0.00177425 0.00600424 -0.0178933 -3.28711 29.7838 -35.5668 
-0.00183912 0.00619997 -0.0184862 -3.30105 29.9100 -35.7176 
-0.00194147 0.00650539 -0.0194120 -3.31966 30.0787 -35.9190 
-0.00204476 0.00681041 -0.0203373 -3.33522 30.2196 -36.0873 
-0.00214883 0.00711493 -0.0212623 -3.34835 30.3387 -36.2294 
-0.00225345 0.00741909 -0.0221872 -3.35957 30.4403 -36.3508 
-0.00235865 0.00772285 -0.0231118 -3.36922 30.5277 -36.4552 
-0.00244316 0.00796566 -0.0238514 -3.37600 30.5891 -36.5285 
-0.00251096 0.00815979 -0.0244429 -3.38090 30.6336 -36.5816 
-0.00259591 0.00840235 -0.0251823 -3.38645 30.6839 -36.6417 
-0.00270231 0.00870540 -0.0261065 -3.39260 30.7395 -36.7081 
-0.00280883 0.00900834 -0.0270306 -3.39799 30.7884 -36.7665 
-0.00291546 0.00931111 -0.0279548 -3.40275 30.8315 -36.8179 
-0.00302108 0.00961070 -0.0288699 -3.40691 30.8692 -36.8630 
-0.00294018 0.00918337 -0.0277111 -3.08212 27.9265 -33.3489 
-0.00285927 0.00875605 -0.0265523 -2.75733 24.9836 -29.8346 
-0.00277838 0.00832875 -0.0253935 -2.43252 22.0405 -26.3201 
-0.00269752 0.00790149 -0.0242346 -2.10767 19.0972 -22.8052 
-0.00261669 0.00747426 -0.0230757 -1.78282 16.1537 -19.2902 
-0.00253531 0.00704709 -0.0219172 -1.45782 13.2090 -15.7738 
-0.00245366 0.00662005 -0.0207589 -1.13270 10.2632 -12.2559 
-0.00237195 0.00619432 -0.0195994 -0.806772 7.30997 -8.72933 
-0.00228916 0.00577026 -0.0184392 -0.480065 4.34975 -5.19433 
-0.00222389 0.00543496 -0.0175195 -0.221941 2.01096 -2.40142 
-0.00230753 0.00585813 -0.0186797 -0.549347 4.97750 -5.94397 
-0.00239014 0.00628246 -0.0198398 -0.876096 7.93810 -9.47941 
-0.00247178 0.00670866 -0.0209989 -1.20171 10.8884 -13.0026 
-0.00255343 0.00713575 -0.0221572 -1.52682 13.8341 -16.5203 
-0.00263455 0.00756295 -0.0233159 -1.85173 16.7783 -20.0361 
-0.00271537 0.00799018 -0.0244748 -2.17661 19.7218 -23.5511 
-0.00279625 0.00841745 -0.0256337 -2.50147 22.6651 -27.0659 
-0.00287715 0.00884476 -0.0267925 -2.82628 25.6082 -30.5804 
-0.00295795 0.00927212 -0.0279513 -3.15092 28.5497 -34.0932 
-0.00304889 0.00968945 -0.0291100 -3.40792 30.8784 -36.8740 
-0.00311718 0.00988298 -0.0297017 -3.41030 30.9000 -36.8997 
-0.00322384 0.0101853 -0.0306264 -3.41368 30.9305 -36.9362 
-0.00333042 0.0104874 -0.0315513 -3.41669 30.9578 -36.9688 
-0.00343688 0.0107893 -0.0324765 -3.41938 30.9822 -36.9979 
-0.00349134 0.0109439 -0.0329503 -3.42065 30.9937 -37.0117 
-0.00362408 0.0113210 -0.0341073 -3.42346 31.0192 -37.0421 
-0.00373006 0.0116226 -0.0350334 -3.42546 31.0373 -37.0637 
-0.00383586 0.0119240 -0.0359598 -3.42727 31.0537 -37.0833 
-0.00394148 0.0122253 -0.0368865 -3.42890 31.0685 -37.1009 
-0.00404685 0.0125265 -0.0378136 -3.43038 31.0818 -37.1169 
-0.00411418 0.0127192 -0.0384070 -3.43125 31.0898 -37.1264 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000420416 -0.00104270 0.000203880 1.35148 -9.68912 0.772615 
0.000840202 -0.00208612 0.000407676 2.69514 -19.3221 1.54076 
0.00125549 -0.00313455 0.000610953 3.97140 -28.4719 2.27036 
0.00166365 -0.00419103 0.000813312 5.09547 -36.5307 2.91297 
0.00206767 -0.00525503 0.00101230 6.01789 -43.1437 3.44030 
0.00247210 -0.00632443 0.00120547 6.76366 -48.4904 3.86664 
0.00287641 -0.00739675 0.00139585 7.36544 -52.8046 4.21066 
0.00328176 -0.00846830 0.00158595 7.84457 -56.2397 4.48457 
0.00369209 -0.00953364 0.00177727 8.21570 -58.9003 4.69674 
0.00411074 -0.0105861 0.00197320 8.49185 -60.8802 4.85461 
0.00453816 -0.0116244 0.00217441 8.69077 -62.3063 4.96833 
0.00497322 -0.0126484 0.00238234 8.83068 -63.3093 5.04831 
0.00541399 -0.0136589 0.00259806 8.92830 -64.0092 5.10412 
0.00585862 -0.0146593 0.00282007 8.99717 -64.5029 5.14349 
0.00630618 -0.0156530 0.00304585 9.04677 -64.8585 5.17184 
0.00675568 -0.0166420 0.00327429 9.08336 -65.1208 5.19276 
0.00720652 -0.0176275 0.00350503 9.11107 -65.3195 5.20861 
0.00765808 -0.0186097 0.00373821 9.13259 -65.4737 5.22090 
0.00811000 -0.0195891 0.00397393 9.14960 -65.5957 5.23063 
0.00856210 -0.0205661 0.00421182 9.16328 -65.6938 5.23845 
0.00901429 -0.0215414 0.00445136 9.17447 -65.7740 5.24485 
0.00946648 -0.0225154 0.00469213 9.18374 -65.8405 5.25015 
0.00991864 -0.0234885 0.00493387 9.19151 -65.8962 5.25459 
0.0103708 -0.0244608 0.00517639 9.19808 -65.9433 5.25835 
0.0108229 -0.0254326 0.00541953 9.20368 -65.9835 5.26155 
0.0104012 -0.0243907 0.00521603 7.85377 -56.3056 4.48983 
0.00997964 -0.0233488 0.00501253 6.50383 -46.6275 3.71810 
0.00955807 -0.0223069 0.00480903 5.15386 -36.9493 2.94635 
0.00913652 -0.0212649 0.00460553 3.80383 -27.2706 2.17457 
0.00871502 -0.0202229 0.00440203 2.45374 -17.5914 1.40275 
0.00829573 -0.0191802 0.00419711 1.12142 -8.03976 0.641094 
0.00788324 -0.0181317 0.00399104 -0.151088 1.08319 -0.0863738 
0.00748017 -0.0170668 0.00379203 -1.33834 9.59491 -0.765102 
0.00727754 -0.0165136 0.00369434 -1.91440 13.7248 -1.09442 
0.00711689 -0.0160688 0.00361698 -2.36115 16.9276 -1.34982 
0.00673424 -0.0149841 0.00341733 -3.37793 24.2172 -1.93109 
0.00707813 -0.0158793 0.00358392 -2.32741 16.6858 -1.33053 
0.00748577 -0.0169410 0.00378157 -1.08126 7.75181 -0.618133 
0.00789332 -0.0180027 0.00397932 0.165071 -1.18343 0.0943676 
0.00830090 -0.0190644 0.00417699 1.41156 -10.1198 0.806962 
0.00870952 -0.0201254 0.00437434 2.66088 -19.0765 1.52117 
0.00912372 -0.0211833 0.00456926 3.92684 -28.1525 2.24489 
0.00954495 -0.0222308 0.00476756 5.22445 -37.4553 2.98670 
0.00996964 -0.0232716 0.00496907 6.55007 -46.9590 3.74453 
0.0103929 -0.0243111 0.00517334 7.86400 -56.3790 4.49568 
0.0108050 -0.0253479 0.00539133 9.08708 -65.1475 5.19489 
0.0111693 -0.0261316 0.00557703 9.19863 -65.9472 5.25866 
0.0116223 -0.0271009 0.00582176 9.20684 -66.0061 5.26335 
0.0120748 -0.0280697 0.00606741 9.21223 -66.0447 5.26643 
0.0125271 -0.0290387 0.00631320 9.21639 -66.0746 5.26881 
0.0129791 -0.0300078 0.00655899 9.21982 -66.0991 5.27077 
0.0134310 -0.0309771 0.00680482 9.22272 -66.1199 5.27243 
0.0138827 -0.0319465 0.00705072 9.22522 -66.1379 5.27386 
0.0143344 -0.0329158 0.00729672 9.22741 -66.1536 5.27512 
0.0147859 -0.0338852 0.00754282 9.22935 -66.1675 5.27622 
0.0152374 -0.0348545 0.00778901 9.23108 -66.1798 5.27721 
0.0156887 -0.0358239 0.00803530 9.23262 -66.1909 5.27809 
0.0161399 -0.0367933 0.00828167 9.23401 -66.2009 5.27888 
0.0165911 -0.0377627 0.00852813 9.23526 -66.2098 5.27960 
0.0170422 -0.0387320 0.00877467 9.23639 -66.2180 5.28025 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000464283 -0.000542673 -0.000660044 -6.49613 -7.04332 -2.41526 
-0.000928422 -0.00108526 -0.00132032 -12.9881 -14.0821 -4.82894 
-0.00138691 -0.00162505 -0.00198904 -19.3088 -20.9353 -7.17900 
-0.00183607 -0.00215504 -0.00267688 -25.2047 -27.3278 -9.37108 
-0.00226943 -0.00267344 -0.00339213 -30.4391 -33.0030 -11.3172 
-0.00268557 -0.00318095 -0.00413548 -34.9068 -37.8471 -12.9783 
-0.00308662 -0.00367953 -0.00490285 -38.6670 -41.9241 -14.3764 
-0.00347676 -0.00416895 -0.00569030 -41.8167 -45.3390 -15.5474 
-0.00385890 -0.00464809 -0.00649601 -44.4177 -48.1591 -16.5144 
-0.00423465 -0.00511687 -0.00731848 -46.5005 -50.4174 -17.2888 
-0.00460541 -0.00557619 -0.00815540 -48.0998 -52.1513 -17.8834 
-0.00497327 -0.00602778 -0.00900296 -49.3171 -53.4712 -18.3361 
-0.00533856 -0.00647482 -0.00985762 -50.2449 -54.4771 -18.6810 
-0.00570110 -0.00692029 -0.0107166 -50.9457 -55.2370 -18.9415 
-0.00606089 -0.00736623 -0.0115779 -51.4819 -55.8184 -19.1409 
-0.00641753 -0.00781459 -0.0124399 -51.8963 -56.2676 -19.2950 
-0.00677149 -0.00826528 -0.0133022 -52.2229 -56.6217 -19.4164 
-0.00712390 -0.00871715 -0.0141650 -52.4851 -56.9060 -19.5139 
-0.00747568 -0.00916918 -0.0150281 -52.6972 -57.1360 -19.5927 
-0.00782737 -0.00962080 -0.0158918 -52.8686 -57.3218 -19.6565 
-0.00817915 -0.0100718 -0.0167560 -53.0070 -57.4719 -19.7080 
-0.00853104 -0.0105222 -0.0176208 -53.1192 -57.5935 -19.7497 
-0.00888304 -0.0109720 -0.0184859 -53.2101 -57.6921 -19.7834 
-0.00923515 -0.0114213 -0.0193515 -53.2836 -57.7718 -19.8108 
-0.00958740 -0.0118702 -0.0202174 -53.3428 -57.8360 -19.8328 
-0.00912312 -0.0113275 -0.0195574 -46.8467 -50.7927 -17.4175 
-0.00865883 -0.0107848 -0.0188973 -40.3506 -43.7494 -15.0023 
-0.00819455 -0.0102422 -0.0182373 -33.8544 -36.7061 -12.5870 
-0.00773027 -0.00969950 -0.0175772 -27.3583 -29.6627 -10.1718 
-0.00726598 -0.00915683 -0.0169172 -20.8622 -22.6194 -7.75652 
-0.00680170 -0.00861416 -0.0162571 -14.3660 -15.5761 -5.34127 
-0.00633916 -0.00807122 -0.0155956 -7.90076 -8.56627 -2.93750 
-0.00588063 -0.00753196 -0.0149264 -1.59739 -1.73194 -0.593908 
-0.00543435 -0.00699592 -0.0142417 4.32507 4.68938 1.60806 
-0.00499795 -0.00646234 -0.0135447 9.83163 10.6598 3.65539 
-0.00545301 -0.00700177 -0.0142172 3.64699 3.95418 1.35595 
-0.00590808 -0.00754121 -0.0148897 -2.53807 -2.75186 -0.943653 
-0.00636317 -0.00808066 -0.0155622 -8.72399 -9.45883 -3.24357 
-0.00681831 -0.00862007 -0.0162346 -14.9114 -16.1674 -5.54403 
-0.00727338 -0.00915950 -0.0169071 -21.1003 -22.8776 -7.84507 
-0.00773038 -0.00969919 -0.0175774 -27.3875 -29.6944 -10.1826 
-0.00819178 -0.0102396 -0.0182426 -33.8304 -36.6800 -12.5781 
-0.00865372 -0.0107800 -0.0189073 -40.2861 -43.6795 -14.9783 
-0.00911566 -0.0113203 -0.0195720 -46.7418 -50.6790 -17.3785 
-0.00957497 -0.0118598 -0.0202403 -53.1088 -57.5823 -19.7458 
-0.00993357 -0.0123102 -0.0210982 -53.3801 -57.8764 -19.8467 
-0.0102871 -0.0127591 -0.0219628 -53.4236 -57.9236 -19.8628 
-0.0106403 -0.0132079 -0.0228278 -53.4578 -57.9607 -19.8755 
-0.0109934 -0.0136569 -0.0236927 -53.4855 -57.9907 -19.8858 
-0.0113468 -0.0141059 -0.0245573 -53.5081 -58.0153 -19.8943 
-0.0117004 -0.0145552 -0.0254214 -53.5268 -58.0355 -19.9012 
-0.0120545 -0.0150047 -0.0262847 -53.5421 -58.0521 -19.9069 
-0.0124091 -0.0154546 -0.0271473 -53.5548 -58.0658 -19.9116 
-0.0127640 -0.0159049 -0.0280091 -53.5654 -58.0774 -19.9156 
-0.0131192 -0.0163557 -0.0288701 -53.5745 -58.0873 -19.9190 
-0.0134747 -0.0168069 -0.0297304 -53.5824 -58.0958 -19.9219 
-0.0138304 -0.0172587 -0.0305899 -53.5892 -58.1031 -19.9244 
-0.0141864 -0.0177110 -0.0314486 -53.5951 -58.1095 -19.9266 
-0.0145426 -0.0181637 -0.0323067 -53.6003 -58.1152 -19.9285 
-0.0148989 -0.0186169 -0.0331641 -53.6049 -58.1201 -19.9302 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000203095 0.000731429 -0.000732476 -0.0298691 7.06944 -2.66540 
-0.000406077 0.00146296 -0.00146497 -0.0597017 14.1303 -5.32756 
-0.000607931 0.00219700 -0.00219607 -0.0889320 21.0485 -7.93594 
-0.000802723 0.00293692 -0.00292836 -0.115682 27.3796 -10.3230 
-0.000989435 0.00368544 -0.00366013 -0.138769 32.8441 -12.3833 
-0.00116708 0.00443711 -0.00439781 -0.158361 37.4812 -14.1316 
-0.00134042 0.00519707 -0.00513150 -0.175000 41.4192 -15.6164 
-0.00151030 0.00596634 -0.00585936 -0.188991 44.7305 -16.8648 
-0.00167572 0.00674716 -0.00658012 -0.200570 47.4710 -17.8981 
-0.00182954 0.00754340 -0.00729706 -0.209652 49.6207 -18.7086 
-0.00197752 0.00835023 -0.00800925 -0.216748 51.3001 -19.3418 
-0.00212562 0.00915874 -0.00871965 -0.222340 52.6237 -19.8408 
-0.00226856 0.00997078 -0.00943167 -0.226637 53.6407 -20.2242 
-0.00238124 0.0106233 -0.0100000 -0.229352 54.2833 -20.4665 
-0.00249213 0.0112786 -0.0105675 -0.231554 54.8045 -20.6630 
-0.00263179 0.0120962 -0.0112772 -0.233772 55.3294 -20.8609 
-0.00277672 0.0129100 -0.0119855 -0.235537 55.7471 -21.0184 
-0.00292539 0.0137201 -0.0126937 -0.236950 56.0815 -21.1445 
-0.00307841 0.0145257 -0.0134021 -0.238099 56.3535 -21.2471 
-0.00320351 0.0151676 -0.0139687 -0.238866 56.5351 -21.3155 
-0.00336060 0.0159698 -0.0146764 -0.239662 56.7236 -21.3866 
-0.00348803 0.0166103 -0.0152421 -0.240196 56.8498 -21.4342 
-0.00361685 0.0172499 -0.0158073 -0.240650 56.9573 -21.4747 
-0.00377918 0.0180488 -0.0165130 -0.241123 57.0694 -21.5170 
-0.00394247 0.0188477 -0.0172178 -0.241512 57.1612 -21.5516 
-0.00410635 0.0196469 -0.0179217 -0.241830 57.2366 -21.5800 
-0.00398914 0.0188154 -0.0172035 -0.223768 52.9617 -19.9682 
-0.00387194 0.0179838 -0.0164853 -0.205704 48.6862 -18.3562 
-0.00375478 0.0171521 -0.0157671 -0.187636 44.4099 -16.7439 
-0.00363764 0.0163204 -0.0150490 -0.169563 40.1324 -15.1312 
-0.00352056 0.0154885 -0.0143309 -0.151482 35.8530 -13.5177 
-0.00340355 0.0146565 -0.0136129 -0.133383 31.5695 -11.9027 
-0.00328651 0.0138252 -0.0128943 -0.115264 27.2810 -10.2858 
-0.00316867 0.0129945 -0.0121758 -0.0971541 22.9946 -8.66970 
-0.00304982 0.0121646 -0.0114576 -0.0790192 18.7024 -7.05138 
-0.00292958 0.0113357 -0.0107397 -0.0609460 14.4248 -5.43860 
-0.00305002 0.0121644 -0.0114576 -0.0791309 18.7287 -7.06131 
-0.00316886 0.0129945 -0.0121756 -0.0972674 23.0211 -8.67969 
-0.00328670 0.0138251 -0.0128942 -0.115378 27.3076 -10.2958 
-0.00340376 0.0146567 -0.0136126 -0.133501 31.5969 -11.9130 
-0.00352076 0.0154887 -0.0143306 -0.151597 35.8799 -13.5278 
-0.00363784 0.0163205 -0.0150486 -0.169676 40.1592 -15.1413 
-0.00375497 0.0171523 -0.0157668 -0.187749 44.4366 -16.7540 
-0.00387214 0.0179839 -0.0164849 -0.205817 48.7129 -18.3663 
-0.00398933 0.0188155 -0.0172031 -0.223881 52.9884 -19.9783 
-0.00410649 0.0196479 -0.0179206 -0.241767 57.2216 -21.5743 
-0.00416016 0.0199086 -0.0181525 -0.241921 57.2582 -21.5882 
-0.00432461 0.0207085 -0.0188552 -0.242169 57.3168 -21.6103 
-0.00443008 0.0212205 -0.0193045 -0.242305 57.3491 -21.6224 
-0.00459485 0.0220213 -0.0200060 -0.242488 57.3924 -21.6387 
-0.00475958 0.0228225 -0.0207070 -0.242642 57.4286 -21.6524 
-0.00492424 0.0236243 -0.0214076 -0.242771 57.4592 -21.6639 
-0.00508876 0.0244266 -0.0221077 -0.242880 57.4852 -21.6737 
-0.00525311 0.0252294 -0.0228076 -0.242975 57.5073 -21.6821 
-0.00541724 0.0260327 -0.0235072 -0.243057 57.5262 -21.6892 
-0.00558114 0.0268364 -0.0242066 -0.243125 57.5424 -21.6953 
-0.00574484 0.0276405 -0.0249057 -0.243182 57.5564 -21.7006 
-0.00590834 0.0284451 -0.0256047 -0.243233 57.5685 -21.7051 
-0.00607160 0.0292500 -0.0263035 -0.243277 57.5790 -21.7091 
-0.00623467 0.0300553 -0.0270021 -0.243315 57.5881 -21.7125 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000145180 -0.000157232 0.00136459 1.15465 -1.22844 4.94218 
0.000290358 -0.000314462 0.00272918 2.30924 -2.45682 9.88411 
0.000435083 -0.000471275 0.00409464 3.45351 -3.67422 14.7819 
0.000580574 -0.000626100 0.00546133 4.53091 -4.82047 19.3934 
0.000726730 -0.000782770 0.00682550 5.48637 -5.83699 23.4830 
0.000874987 -0.000941696 0.00818532 6.31465 -6.71822 27.0282 
0.00102259 -0.00109809 0.00954832 7.02344 -7.47228 30.0619 
0.00117204 -0.00125003 0.0109139 7.61030 -8.09663 32.5738 
0.00132265 -0.00140044 0.0122799 8.07863 -8.59493 34.5785 
0.00147389 -0.00155053 0.0136456 8.44072 -8.98016 36.1283 
0.00157111 -0.00164687 0.0145189 8.62561 -9.17684 36.9196 
0.00169388 -0.00176790 0.0156087 8.81374 -9.37702 37.7249 
0.00174477 -0.00181771 0.0160542 8.87918 -9.44662 38.0049 
0.00187102 -0.00194016 0.0171391 9.01445 -9.59055 38.5840 
0.00203099 -0.00209501 0.0184913 9.14550 -9.72998 39.1449 
0.00209690 -0.00215889 0.0190443 9.18967 -9.77698 39.3340 
0.00222624 -0.00228416 0.0201233 9.26261 -9.85456 39.6462 
0.00238858 -0.00244131 0.0214708 9.33396 -9.93047 39.9516 
0.00255132 -0.00259856 0.0228178 9.38889 -9.98891 40.1867 
0.00268156 -0.00272422 0.0238955 9.42416 -10.0264 40.3376 
0.00276483 -0.00280457 0.0245854 9.44364 -10.0471 40.4209 
0.00289479 -0.00292987 0.0256638 9.46989 -10.0751 40.5334 
0.00305688 -0.00308589 0.0270127 9.49715 -10.1041 40.6501 
0.00313965 -0.00316569 0.0277036 9.50925 -10.1169 40.7017 
0.00326873 -0.00329009 0.0287837 9.52585 -10.1346 40.7729 
0.00333470 -0.00335367 0.0293370 9.53349 -10.1428 40.8057 
0.00338741 -0.00340450 0.0297797 9.53922 -10.1489 40.8302 
0.00354798 -0.00355931 0.0311313 9.55478 -10.1654 40.8967 
0.00365052 -0.00365829 0.0319967 9.56349 -10.1747 40.9340 
0.00373242 -0.00373742 0.0326891 9.56985 -10.1814 40.9612 
0.00375924 -0.00376335 0.0329161 9.57183 -10.1836 40.9697 
0.00382468 -0.00382661 0.0334702 9.57648 -10.1885 40.9895 
0.00376706 -0.00378036 0.0330141 9.20854 -9.79704 39.4147 
0.00359550 -0.00364266 0.0316564 8.11312 -8.63159 34.7260 
0.00342395 -0.00350496 0.0302987 7.01767 -7.46612 30.0372 
0.00325239 -0.00336725 0.0289409 5.92221 -6.30065 25.3484 
0.00308082 -0.00322955 0.0275832 4.82674 -5.13517 20.6595 
0.00290924 -0.00309186 0.0262255 3.73128 -3.96974 15.9708 
0.00273779 -0.00295415 0.0248676 2.63569 -2.80413 11.2814 
0.00256718 -0.00281610 0.0235093 1.53882 -1.63717 6.58654 
0.00239809 -0.00267682 0.0221506 0.442460 -0.470736 1.89383 
0.00223121 -0.00253351 0.0207938 -0.643598 0.684729 -2.75475 
0.00228776 -0.00258080 0.0212499 -0.275340 0.292937 -1.17852 
0.00245624 -0.00272075 0.0226085 0.820876 -0.873336 3.51354 
0.00262557 -0.00286016 0.0239667 1.91603 -2.03848 8.20108 
0.00279578 -0.00299921 0.0253244 3.00978 -3.20213 12.8826 
0.00296671 -0.00313799 0.0266817 4.10254 -4.36473 17.5599 
0.00313789 -0.00327620 0.0280394 5.19672 -5.52882 22.2432 
0.00330942 -0.00341390 0.0293971 6.29211 -6.69427 26.9318 
0.00348095 -0.00355160 0.0307549 7.38753 -7.85969 31.6205 
0.00365248 -0.00368930 0.0321127 8.48293 -9.02509 36.3091 
0.00382401 -0.00382646 0.0334710 9.57378 -10.1856 40.9781 
0.00388933 -0.00388949 0.0340254 9.58073 -10.1930 41.0078 
0.00404877 -0.00404362 0.0353789 9.59025 -10.2031 41.0486 
0.00420794 -0.00419759 0.0367327 9.59848 -10.2119 41.0838 
0.00433510 -0.00432070 0.0378160 9.60430 -10.2181 41.1087 
0.00449392 -0.00447411 0.0391708 9.61072 -10.2249 41.1362 
